iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
1110205 0.451719864035839 -0.6716145829722974 -0.2042602817018435 -0.1803945021745196 -0.6886361254067921 1.1031403930254353 0.4177818125398483 3.147849908273686 1.0500719140207841 2.464445896343655 -1.5506558138171183 1.7235407774717166 -0.7559183159610203 -1.6038181686255375 0.2902233474650603 1.186730749285338 0.5801108928364102 0.14509632665262884 0.7280995205775282 -0.2983572487198871 -1.0057225083349963 -0.7994109588006192 1.3235626882681326 1.8144719493228891 -0.034103390836626425 0.47910291408301026 -0.1602073993931278 0.3083627559727178 0.45004760889435524 -0.1431948183379573 -1.6648538435584563 0.15448041574751706 1.0522491695949419 1.3232061110167925 0.638071612080783 -0.011239799362935676 0.9856235238912834 0.31697522436656195 0.459124207939685 -0.49588155054369015 1.1295373451268478
1110206 0.8801928319387241 1.4621344915804557 1.386739183227331 -0.23600903809677432 0.5531800130265515 -1.7301025895090447 0.8352211339457077 0.8053340007048059 0.13745883576513968 -0.6778579014556241 0.3272885859019254 0.7419743982930704 -1.5804268048815513 -0.35032749863570095 0.9275538168008469 -0.7185962315388774 -0.8960471800573162 -0.3361935510204736 0.7792653759383142 -1.2959188170404266 0.3618523518344086 -0.6836632135557809 -0.5206491133153004 -1.1002206028584391 -0.4144492454166392 -0.7135986726680517 0.07600199685587058 -0.41463403502666696 -0.565136261246645 0.45203418136798407 -2.1368579276712563 -0.7622167564291953 -0.09255385954794276 -0.07902272195030166 -0.4808966749961226 -0.1165807106445267 0.7975414283141448 -0.5623790206987828 -0.036782974580530856 -0.26637241699664277 1.8550420453013903
1110208 0.4720006212335982 0.3713763814161164 0.31645694031937655 2.6199644366852746 1.659118166030415 -0.10824094115425918 -0.22990179801721747 1.1118307664244371 -0.2909023203888072 -0.4404873296763083 -0.5802779829552986 -1.1395351497503712 0.5973956325169119 -0.22690748134999725 -0.45921041988834566 0.16178421528193906 -0.7486698518766045 -0.09530890959339802 -0.02262113571271908 0.22931041455637713 -0.5102854902894765 2.0118616889121554 -0.8845989231760808 -1.1936579502196036 0.8231028096763213 -0.14952222616946997 -0.7785780390945375 -0.9325172480970361 0.8645313235041316 -1.1228317749818004 1.5641056763403471 -0.9539038927399492 0.48697173752811546 -1.11779566178569 0.18102891008898467 -0.47209886437315907 -1.366851229509604 -0.6165419026094904 1.1809353316281757 -0.5575177739501371 0.8445205077442491
1110210 -1.223884445659276 -0.8452917354277475 0.06126606382373386 -1.585842614949855 -1.5558943952893562 -0.27869877367662665 -1.1683062194890736 1.2053842281283647 0.25347751176578204 -0.3111862878563793 -1.9338258779185096 1.7816392721292935 0.07511319300158048 1.3077230251978575 -0.9795644607060148 -0.7268505270135965 -0.05731590318365633 0.5554460113660947 -1.4637245401068093 -0.045851257859377444 -2.8307366484684207 0.1070005751736468 0.9895704919882254 -0.8557957996931385 0.2639312048821999 1.3177987578217445 -1.142799818885462 0.2777041092272451 0.014562294344154573 -0.4710269638998887 -0.4729156270534999 -0.12611072543075652 0.729145053208799 0.4010724078267106 -0.7080210073607135 -1.1815738792680817 0.2479686659459757 0.12396501582089037 3.175406619717574 -1.4088288034770553 -0.021768089629282034
1110212 -2.2300425610584096 0.7689132466778186 0.4939028425925742 0.7163481657774083 0.20797696756013065 -1.0556245133600226 -0.03517420127723616 -0.06039683656817931 0.05595578257338615 0.6394638453274246 -0.729801705227384 -0.3016786950290257 -1.1907407029025934 -0.5398159829273305 0.5061713436394981 0.5208141606350523 -0.4913414301457684 -0.17544968139853362 -0.9077632298314999 -0.18231026971797626 0.41728084781506997 -0.16095049778289677 -2.989905906894237 1.1618174246871453 0.5499184657572741 -0.8784075687266881 -0.002399628413530804 0.818105869655051 0.5052533164659476 0.2178866071780674 0.5199060074671457 1.1430063217722246 0.06228065536583065 0.23865759514530382 -0.9999449460272054 -0.4721479003101904 -0.3209042718449956 0.2694942736582479 0.2906296284335849 0.07775781548872103 -0.1319024253563331
1110214 0.1810277843248223 -1.2609431031381022 -0.187639449490438 1.2220701721287068 0.6157821850469773 -0.2635517638884603 0.5547055189718239 -1.3880113318038798 0.8988609832168847 0.024965287566687054 1.1084866812747054 -0.4276803030119227 0.9750657300128683 -1.151572706863961 1.3579907344196736 1.1268113777869029 1.4750827610177377 1.395138803665984 1.9138090454332966 0.15204942136028893 -0.28532041025658644 1.5764149449215308 0.24487640157084317 0.38819297643493067 1.0727134269945917 -0.6789760520370087 1.8775657196358837 -0.8986283535636477 1.7571802098639246 -0.47423255251829527 1.3037897495993993 -0.9239113625777259 -0.011775714432548068 0.7015141417270045 0.3616725911943621 -0.05521951689193923 -1.3541781593596436 -0.07074861291696083 0.015141592511052952 0.03856428374900786 0.1640341865644557
1110215 -1.625820001113548 0.17520065136880197 0.6259381537150023 0.291588094878957 2.7004907432617897 -1.7009933151733156 0.8338759585648136 0.12293794466883873 0.05399699103341597 0.3675960834589957 0.6727603152991456 -0.14077665664176928 0.3026233504781309 -0.674117046558933 0.027892307368482392 0.7809382968390368 1.3893236713409738 1.3115650466538096 1.1749581140563887 -0.678701824929064 2.0522150658043277 -0.5925442817712013 -1.9527901381294488 -1.1328165812342523 -1.4133348766730733 0.951975117898729 1.6090465725487453 0.08511437339686041 1.4326733947152497 0.3930590079271158 -2.1684429540744654 -0.7034681308814619 0.22953820972536712 0.9473856540141333 0.31953165940062983 -0.3233491843603091 -1.1796528327155458 0.39279613397185653 1.6416443103168095 1.7246715376229067 0.260408623137709
1110217 0.532789182147481 0.8628837471098938 1.2228309684468996 -0.1450137116521803 0.9301311103894129 1.606451184917152 -0.1390973799606302 0.221052334988593 0.4136649197658346 -0.6566736595595426 -0.43221506928749825 -1.88014403607038 0.5824311398003816 0.8601543320390777 -0.6372490336563544 -1.7020809899236156 0.7623200712956504 0.10439401174172155 -0.6062459264262935 -0.8802827646741213 0.023524080446079235 -0.8414644779056625 1.0814671106567975 -0.8647560568629782 0.9839243505242371 -0.831478898506399 0.5204539419938188 1.143027774453943 1.9106282820937002 -1.0426545451103109 -0.1615097837646467 0.5253431329871716 -0.7577970863130044 0.1868522131784248 -0.572188874324523 -1.6103405367748045 -0.8535705109217152 2.040443805484052 0.00455668363825391 1.0005194121165228 -0.0035993696047955017
1110218 -0.14275180359182088 -0.8513513935729431 0.6832885588941238 0.13829287483219435 -1.602559013718896 -0.41449587076783834 0.7858052028213881 -0.7298222118773938 0.8450920260228454 1.4568487875107217 -0.39067072491464827 -0.6132932409442683 -0.6957390083320405 0.15509254562757172 -0.35861646888524273 -1.2577595117050115 -0.48821722638395015 -1.52521990803007 -1.245598024138564 -1.2119283076306555 -1.8442597205743751 0.7226398478036297 0.5204581784727574 1.50579615363505 -1.203738383587215 -0.6163254351537182 -0.9574116232154692 1.7496137526209286 0.2343020679684517 -0.18104929763531202 -0.8260499739294165 -0.3456657918346427 1.4651503643368458 0.7425367211869179 0.5023293497037384 0.0932642178809156 0.12420245139235464 0.653981637966375 -0.8713711620367611 0.6126890102992381 0.20494527450629524
1110219 0.6241105034723855 0.8170443340358252 0.3603318572629177 -0.669085318261667 -0.3098188481346255 -0.5091439312896513 1.596548316828522 0.8661230387725155 -0.7926360931088082 1.8583164766864697 0.571628931607134 -0.6002636372425744 0.3526312490460958 -0.7665717098472804 -1.0051784613298056 1.1476452350658763 1.2154580161570312 -1.3440698172466565 0.6351385618929666 0.569800986276745 0.08977173466914147 -2.320484291838912 -0.6775054406670227 0.050071304245239145 -0.45735423944486764 -0.4932387406000361 -0.9622488213489956 1.2564488433125025 -0.27124679599192714 -0.13790580330321806 0.6006260993226307 -0.47620937283198833 1.4040094321045662 0.21308595637442682 -0.25575297874811664 -0.21313931094202115 0.26280542346284186 -0.7663667851053166 1.3961844289675007 0.5438394337945857 1.8910939186986668
1110220 2.1271272741822993 1.5430573847206521 0.39638745055597585 -0.33577168724703177 0.5431106737470687 0.9565629922071904 -0.8518823936537645 -0.5603206583539436 -0.40390741953573445 -0.5053872474763696 -1.255119397267551 -1.4097718647831947 1.336584793541971 1.4971497299256125 -0.5334232907952574 0.40154988111090323 -0.1977448943782199 0.3855255932301034 -2.2019648810819077 0.8919846416008478 -0.1694000717720894 1.024777701697091 -1.8375844772332068 0.8504352640958852 -0.30211048448523553 0.6156032984860134 -1.1921901385915923 -0.7588719547768202 -0.6549312031333172 -0.4696203070079463 0.4250731992742535 1.1955909978277404 -0.022121689017482266 0.36100758767523045 -0.8357441056530893 0.4076043097871437 0.10465684576426498 -0.39554398033174043 -0.018830052403884627 -0.7315456121722673 0.5093721371623644
1110221 0.11726460881297496 -0.04153276340704316 0.16581845242215001 -0.6236303284389864 -1.3462839401351658 -1.360885669343751 1.0229609714970016 -0.3639881111892963 0.6343151843449275 -1.6106399369254019 0.7926162809639501 0.9811085339869832 -0.48160851387660525 0.8543102164683093 -0.017560799558115153 0.43907562768769454 -0.6188369335613498 0.06467682162614752 0.0672892443252557 0.8982732872021265 -1.1021041735044208 0.8959487071000245 0.4109710208810522 -1.8519925520122886 0.7674411619579908 0.6931960887319247 -0.28862138666002873 0.2228678771029045 -1.6364355138931816 0.07114799943387348 -0.13804442565610547 -0.9430657470321577 0.8040504491104875 -0.751372761867093 0.05220793313090813 1.3088297629677053 1.3228324602083235 0.3309704742360022 -0.8026292227331463 -0.006564514138417424 0.40614540839238744
1110222 0.13245517403006027 -0.16634651561860297 0.027988060148970883 0.9157545609291511 -1.1807017423925272 0.13891774366989962 -0.3233790689922384 -0.21929593128907773 0.2442022504827996 0.8877648991063802 -1.0962694396405877 -0.6919803464324465 -1.4909900538200371 0.4178794878973995 0.010303519166588417 -1.7661869109596222 -1.1306077993881554 0.053839961781053776 0.7245723598601932 3.1076034584508134 -0.5838492226222701 0.8325507219344106 -1.1558669990925414 1.983150436891717 0.7505353330236638 0.49664819377439734 0.12516048805457436 0.6729344916830416 0.19095570688589641 0.048378750712868804 -1.0303906812785368 0.14640653402162826 -1.4573645363800904 -1.592339723640355 3.0454752783210197 -0.3364367608373201 -0.34653969706772986 0.5990935999866869 0.03443465054871442 2.4122124757854113 0.21735768222006896
1110223 0.49737011158706157 -1.2784170428074948 0.4337728905412341 -0.39072003749830925 0.816688423231676 0.12478442542384337 1.3302751865945721 0.2512720474762101 2.8601778492714365 0.272802421135663 1.4168215036352954 2.1760018278876125 -0.8450430146417659 0.011360926620505231 -0.3998411092873682 0.8708576940754783 -0.18949824921704025 0.8432061373226677 1.3780773056764855 -0.5140010735822153 2.197033834914637 0.988251407120129 0.17790264917716694 0.10160830239268002 -2.633728228303673 1.5980897563653227 -0.7212613214507229 0.4273043645608623 2.2571984069510975 1.4215455474904426 -1.566311611672408 0.24625752403950266 0.44881552704475103 -2.1068588893944464 -0.7408824661516918 2.3565424905115773 -1.1513285518804144 -1.2065587491882899 -1.3683719954472557 0.9116969948117211 -0.2564029674554598
1110227 0.38360492044900474 -0.590983447264398 0.4593005928908211 -0.38351026478836314 -0.6300066133298327 -0.9874335865525051 -0.694264997885613 0.40946905806994116 -1.842637512598719 1.6128530352353456 1.6368237073650524 0.3428781038416322 -2.993768221372113 1.5027760454374117 0.40059006455936796 0.6976549158854071 -0.48229972128395143 0.009114071232502245 2.539345368027097 -0.5888999175812587 -0.43195887290075907 0.6522251168075327 0.653115981675095 -1.4251053373703089 0.42566285801665876 0.3778556984312893 -1.7466875758246234 -1.2892492165689022 -0.4331948674006256 2.0119515531785477 -0.29548537257636537 -1.449344390564946 0.6529131856224781 -0.9281350083940394 1.1400979376130305 -0.3754599714870824 1.6978332930109619 0.042916804399555274 -0.014739746692587591 -2.2026274342050725 -0.7779895319628014
1110228 0.1868707768062442 0.4818522896786245 -0.4172324729500328 -1.5150567774044497 -0.19966507759895774 0.7348291538868936 0.33668100075912594 0.2056423858083826 2.3301371227201244 0.10122435833993941 1.7070251021755198 -0.15773221729724513 -1.5522246483933135 -1.3492748847616716 -1.2054604843454766 -1.519352330579826 -0.19696672775457405 -0.358841635442675 -1.3418518037184182 0.3316815483901578 -0.6295476406595845 1.0247915048402687 1.2631961814878336 -0.3177009365976783 -0.5027877627482851 0.19869307462208774 0.7915158770840701 1.120975308021761 0.6698952299219849 -1.0769404759954957 0.16814183641175012 -0.28123060371182446 0.17329580153880747 0.1171185701628253 -0.4392315758396836 -1.169201506127976 0.7063205519506708 -1.3514648282466206 -0.7530180342957586 0.1737761782766445 -0.6757308675145517
1110229 -2.5175566390054027 -1.1578553622156813 -1.2814655383187417 1.0191953736935306 -0.9929210872043276 0.10894619807209695 -0.8752514989473782 -0.02342475357316758 -1.4629625011445324 0.5432548350492533 -1.246326797119615 0.9900291929361672 0.06401449856003065 -1.065360318189592 1.433295433806851 0.3584719444583644 -0.0501796219582593 0.313515203096987 -0.397127462824902 -0.37085299960541573 -0.9656628452847447 1.5188320429511561 0.19598607362309753 1.1542510332053861 1.2672764356187511 -0.520049474102166 0.984381319055848 0.8717223561794688 0.0920268352227644 -0.6954808369977921 -1.4277827931851939 1.6170202518173622 0.07174878127787497 0.8386707024681594 2.5115513202772712 -0.26642291389045 1.2968075478363654 1.321535115581125 -1.218967954931746 0.006586084276459389 -0.9555905181864177
1110230 0.27013137204225507 -0.6524457897656927 1.5208043824901445 0.8661189932586434 -0.8419242309881017 -0.9317594155744052 -0.3844924420295322 0.9887811365750773 -0.8564403792778178 1.0200171358621604 1.2697115175950229 1.1570297788061246 -0.0073412599427448415 -0.5654347554442237 -0.8741931604450197 -0.604215903777864 -0.1190520718193168 -0.9009703970818095 1.539872650475479 -0.6903124442650713 1.4231648322937034 0.46775546533917794 0.10407230948678314 -0.8848087370679311 -0.8896211896436902 0.08022675987331235 -1.0731851137944228 -0.07070698386680002 -0.20856223600087911 -0.8943346198991627 -1.3047258093857066 -0.0277623533474196 1.5903747011922413 0.5320302733044547 -0.2897905891745994 -0.4830652633869009 -0.6185627117619 0.10198168806915701 0.7036697981988312 -0.6193618599365192 -0.05494326807264065
1110232 -0.4412360945465292 -1.0041249344992615 -1.0435626936903408 -1.1116898874985313 0.07513942152118713 0.31601764052479997 1.1012558421218048 -0.44175790224319905 0.1917011504117747 -0.06313798498577394 0.26117276670367645 0.49125616539412226 -1.7630215555651345 0.46811216152223933 -0.3759290604853052 1.2799166443509826 -0.4380118029461549 1.473700783583632 0.739702182787542 0.07359870517272248 -1.9007114608096258 0.6364685836017937 -1.0321810404596914 0.04136054526833249 0.26932862555452813 -0.9550104429547284 -0.8939899440491205 -0.5645683889272796 -0.7719340219591595 0.08820981962819478 1.6986250756435053 -2.0086617674825393 0.054542758702999954 0.4390527802471489 -1.1470341883097055 -0.2638697451094392 0.5429182894482644 -1.3294976376986534 0.3060390490038495 -1.0177310015093928 -1.542937101770563
1110234 0.8396371228960996 0.2939252448100591 1.0835171802848358 -0.9511480057388996 2.2556212416541612 -1.3412353551922243 1.1017521029705206 0.8690115644971644 0.10565937765678349 0.07782895291424453 0.3746362337518897 1.9497789328093051 -0.8074367913471544 0.0004301747381843851 0.4245092507597756 2.1006725696675934 0.8824995726505787 -1.0124216570372304 1.3428281188629554 -0.10644942225530592 0.3182608153032583 0.26290745063529164 -1.4136094757087 -2.078729086283162 -0.15217972987228454 1.0434207293391318 -0.2118185070485609 -0.3793104161229715 -0.7130861964644766 0.595378947077516 1.2206873480191311 -0.5179215465578911 1.6665321184735544 0.39399857625598383 -2.0632503157196536 1.0175271852761014 -0.3311096214136404 0.21604129709374031 2.401978638508759 -0.2857795640338121 0.03181037260651034
1110236 0.48067056842872546 1.0570571575912786 0.45283832752705 1.4714080560953322 -0.31831115572051794 0.46028900517153837 0.04588975715320829 0.4546990537924341 -0.990939009546117 0.617529422498262 -0.2301816778658558 -0.5492073523250283 -1.6419065443665637 -0.673905891496131 -0.005252590571450288 -3.389675771371453 0.5093676428764652 -1.0374107100968122 -0.39181080030830245 -1.908008314700259 -0.5323822558169645 1.0185428030365211 0.6128534946024167 1.0736790585982998 -0.16170252581598366 0.29330629627967425 2.0341767229972323 -0.048826772065001016 0.364454519807115 1.0767277865707683 0.02480073498422956 0.5649590790899165 -0.7158531706022003 0.7771771032561634 -0.36662967551456066 -0.1644576667382749 -0.17867564589678378 0.3742567544916307 0.16302251691749342 0.7652076559932515 -1.3596851137866959
1110237 1.2241490994338586 0.4007905531418187 2.028963770210941 0.37151932676648947 -0.11492325485027849 -0.6874494980300653 2.1439665267148884 -1.1887396810727688 0.6514054466712603 -2.0154079381367227 -0.34401974360331716 1.5197271746581662 0.08892473652148694 -1.3948532113047258 -1.1356130809479568 -0.33381978983254706 -0.5416828006977827 -0.8759066689193695 2.35645316755188 -1.1137819494513146 1.1342309731600355 0.3682761137316434 -1.1906878362043358 -0.5611504267806242 0.1573661202272048 -1.4117136644557309 0.7779266780215277 -0.7413900033798984 1.670744481003983 1.9291861186416381 0.5758426061365177 1.5665479195174565 0.2164728449758302 -0.004749283974502528 -0.4117696397439961 0.41651430470142015 -0.027574349631015058 0.04284913899766391 0.341328607388375 0.42795154969257143 1.4146072884910486
1110238 0.33116229469321523 0.8571758236905052 0.9196605034315922 2.3175199871620333 -0.27943428769570433 -0.39744057977461644 0.976067608849031 -0.5868842672008234 0.3311551466661648 -1.3507533687247715 2.437354132329725 2.076694630879975 -1.7508648651155536 -0.1674743335040441 1.1866930285991097 -1.3564510849829008 -0.24287716370001533 -1.367381845735033 1.0168456435333069 2.0150760320638095 0.992201123419223 -0.34015442195071477 -0.30299321561107934 0.24638522355270792 1.9436877942400212 -2.779152281306574 -0.2883029524763933 0.1939751249624651 -2.551592481645272 -1.0947548209482905 1.1323060510815328 0.6708569678162208 -0.25507922431101493 -0.693718354539937 0.408860360895752 -2.2718444437363234 0.3674573320131736 -1.3429821707413014 -0.8015163543613179 2.1189931261167776 -0.5243218367153842
1110239 1.344076818346853 0.6184640032004421 -0.890377131026475 0.36750969230141234 0.30325346886515986 -0.0015771737787388803 1.736073334821086 -1.6218001296155113 0.7245188066134511 -0.4248249607225537 0.07768010908885249 1.2061786101319611 -1.766327545678489 -0.35448132983662717 -0.8174032124178591 -1.8249709375545526 -1.4894466065609901 -0.16935972953885337 0.5511564956153355 -0.06889693719058483 -0.3237103061212277 -1.2978743837255557 0.22409345466535063 0.94633938124691 -0.35355833182254376 -0.16491935207648628 -0.2996343735788783 1.1465662951537872 0.4820870479684068 -0.22901188976141898 1.043640293092714 0.040638642692012124 -0.4587045237435455 0.22111975620669175 1.3766349254104935 -0.7472342474756489 0.5322656021312482 -2.1440929437213105 -0.04949202481129329 0.03276803415498132 -0.16049579691389887
1110241 0.16724530452529385 3.49775118270376 0.7124599228367676 1.3160736195664549 0.39368986950240525 -0.5584606719067006 1.1184408588912376 -0.3580926643943752 -0.344992471869434 1.374308667800224 -0.6316189186674621 -0.22353463820091796 -0.3367988872080942 -0.6675668646490356 -1.1678879257021293 -0.3839119605454541 0.6951377882103092 -0.2267238845280969 -0.5434366171924687 0.8076979660608317 0.41875565529125935 0.3770975079218455 -0.18385685156973128 1.6796490502222017 -0.8091851900651948 0.7036587001932525 -0.6211193190063321 0.08604901989618946 -0.40771377160607897 0.07695771935567229 1.5247538199138588 0.21387670436295278 0.43634240124405205 -0.26736486131016896 0.6432666497055421 0.2701591143432958 -0.074773497190259 -1.5598965874163717 -1.2851379173292357 1.0565313848931 -0.49341944327758674
1110242 0.44989605370000085 -2.293675883116841 0.9480390005594946 1.2889622560355374 0.02949162188320077 -0.35625232841416715 2.003841382112096 1.1422639494842617 0.08565362369091559 1.8865215511323843 -0.3267265580335481 -0.8326507602201252 -1.4748407738456901 -1.1258513248883453 1.3115719276278663 1.3928013238864918 -1.2088918610019788 -0.7498371322995483 -0.025486808539797193 -0.365276819012277 -1.3468021014957334 0.31991310551251445 1.1094697868113907 0.30596432768107634 0.6980261432367239 -1.3373932436052738 1.6790248913138224 1.2087928296239414 -1.066516423597066 0.807891509959022 0.44018489038020064 -2.0665619735512255 -0.5438169787777443 0.24214955074575378 0.2778347852198646 0.17847010012874553 -0.805486641655597 -0.8463552353620369 -0.5821913694681197 -1.1244797189548026 0.40096764537872326
1110243 -0.12247413078881006 -0.7990935603215835 0.2774411078405742 1.7403888403761578 -0.16582492664819903 -1.1236020237137603 -0.7653290773942864 -0.3576352440873946 1.3446132256579368 1.0608967448676132 -0.7482912108764089 2.4112747253368405 1.1030953476901388 0.7333752109939395 1.0340618684494967 0.018404674994777128 0.9657438306281136 -0.9810739746307813 0.8383164591006849 0.9833982851221509 2.0086530742603164 1.1215078181227813 -0.39775470412141456 0.37904741600918307 -2.284833419522942 0.7763754408268833 -1.7983993903319857 0.31041929070935603 -0.8230410803124916 0.01632924254166065 0.04901700269958701 1.342653605967529 0.46271517942920626 -0.12276203232947566 0.28620829644121465 1.0033066217343667 -0.49467161633085605 -0.2690285977950428 -0.5389469608707672 0.4105586077798422 -0.813778948080175
1110245 0.12308801900803362 -1.1859027688547294 0.1728682107053128 0.26491714565498725 -0.6722155828687024 0.8585481081346125 0.36944500586849227 -0.5278667382230943 -0.8009821038425509 1.4349948354132624 -0.7917229399203439 0.11025990524711997 -0.5844317499536187 1.7773677975799202 1.1674181916019921 0.7403408127209572 -0.621298140962823 1.3399500211033923 0.5865978095162626 0.21682746620561225 1.3388557036258433 -0.8960299533343025 -2.096678303095878 0.955876703705795 -1.5273985451961112 -0.5651097069363867 -0.6922871532035563 1.3242646374036868 -0.9943609199912197 0.01746583150362408 -0.3108268989486043 -0.8925119241428345 -1.428530451034318 -1.0278375216779811 -0.8634696002246997 1.2617875275975503 -0.1966982213951326 0.8298730317739775 -0.036458082549968907 0.6320041126555087 -1.6424423401938362
1110246 1.4854454988679717 -0.4986560384583973 0.1663630226413097 0.5613767914155556 -2.338590323363083 0.6269378993391435 -0.05730064158321779 1.8454963188792506 0.6053808563493993 -0.2756776790989185 0.031443939130304355 -1.06034017236751 -0.5626107051722751 -0.30708886097918625 -0.726256589510959 0.2996649734729674 -1.261937671488231 -0.4998294607752952 -0.44066602841748953 -0.8928103222945672 -0.7439862345357487 0.4946135224626198 -1.4837815922991657 -0.31076127275611287 0.4711548940505073 -0.4387324103093659 -0.03548180624622599 0.594461613798405 -0.9223062400592192 0.26944803795645206 -2.481428922390203 -1.2534810383625368 -0.10226767559409879 0.0747218317683149 -0.6460844397371285 0.5605552732961487 1.4356704300045846 1.1531122621007288 1.1074429326524684 -0.26009819759289315 1.014090960243031
1110251 -0.5200537949277027 0.34194652091269395 1.3578684406296633 -0.1416772912276142 0.7391264673964703 1.145241366675134 1.4895747642312975 -0.055562949000164646 1.0641011684057338 -0.4760775742982261 -0.7480257153267579 0.4112369333401465 -0.5479855415034405 -0.28822439757275775 1.687156622408807 0.6270289673886067 0.44425677509999945 -0.7479958345031386 0.1381740009202938 0.5741513881661753 0.847742998343795 0.29537171184891486 -1.4131081574883784 0.3935732302798213 0.9917066377792707 -0.8772189151514789 0.6478485925074121 2.2422141739215804 -1.3959110973604294 -1.3094336495760688 0.6337162585969917 -0.6159470433082509 -1.3175755439552657 0.1695048376399113 -2.02228143668628 1.2619349139748564 0.4444882788965047 1.5142900940760151 0.288420312516975 1.7910382312772846 0.2584574166685256
1110252 -0.5909423190232612 0.7796464143359226 0.12106131092013468 -0.39745012831378873 0.8762586193757954 -1.4879907087720046 -1.3386458911489758 1.2782516292839934 -0.16451434485705205 0.1812804465365457 -1.2234434471971383 -1.0580406818745878 -0.8846434416924319 -0.5396500843606576 1.0656738595397874 -0.5359251272287351 0.07154924026356918 -2.2448886965083577 -0.3168523013482427 -0.6433907884684997 -0.5149886559366733 -0.6307998927270493 -0.808833747994255 -0.6679986961064219 0.2180036466371666 -0.44266416064679237 1.0806640655039716 0.5063229476857959 0.5718878304240966 -0.038030825964135366 1.8736267442348697 1.5378227715781978 0.9470210001182883 -0.39327918009514623 -1.9033935222751672 -0.034442584153127676 0.4040134793623096 2.3098045705048067 0.718664338980091 -0.1837413151360001 -0.8891676740563228
1110255 -0.9253169703646333 0.5918545748508832 0.8182541970249113 0.5224489637397776 -0.09004766718507853 -0.043321393777629655 -0.24554818112961033 -0.22212144478352544 -0.2169518943006589 2.16211007488753 -0.7713397751475606 -1.5226979983483357 2.121223283148 -1.3791638498186574 -1.82620932162962 0.44829285938843394 0.6454536052114659 0.3233607822369366 -1.1719306831016754 -0.5364064618199016 -0.07828596010121398 0.6459734829536022 1.1887632274486408 -1.056841959000268 -0.1857839938387603 -1.304056267937648 -1.0312419549770446 -0.018371831522024734 -1.7399626396245873 0.0649305952326356 -1.1573476802834917 1.269189152333321 -2.070644022410933 -1.0985903819732241 -0.4825663185150996 -1.2901144785030547 -1.8361638975697652 0.5806653005303001 0.382494962120606 0.32740079397726307 1.1442566641212224
1110256 -0.5168918404246268 1.4096053306656522 0.5143512225797929 -0.17417227796351173 -0.1870023860998877 0.8309250787590475 -0.4935322522962283 0.036215815175910444 0.06818995430712144 -0.45682278936974735 -0.16363515477622226 -0.4886671524157658 0.5628972889163023 1.207714390511186 -0.645620216093694 0.7749477459099832 0.17256475550474987 -0.9595635573452613 -0.5577975646311089 -0.6161284129030027 0.7175940051589643 -0.7153894513212177 0.29175418697784294 0.36458597315024016 -0.3477662719010722 0.44128605123416287 -1.1173210661078448 0.19658691833120787 -0.21345586006218203 0.4907140052519459 -0.6922200045545436 0.4948854997170122 -0.2963750274282111 -0.20728168406946512 0.43234305006373475 0.16174667006503515 1.1408292725653673 0.17551185365494285 -0.7464972741207817 0.3276598033927232 0.555652367467483
1110257 -1.0805045327159113 0.5921683611178259 -1.0742299716946966 0.03468914546196525 -0.9139833807083314 -0.13820445784985255 -2.001750676007182 0.9245799027939924 -0.8660464126710874 -0.18406561487594883 0.19297945340579964 -0.5595857770833945 0.8693394627955218 1.140056413659619 0.9708688509921908 -0.09686550022183474 0.8101162539104159 0.3200832573140372 -0.5229888672596991 0.7277986434439607 -0.3064354583383197 -0.2136462185675571 -0.7266473438818046 0.48817761420952327 -1.0114337568621048 2.1108589852352586 -0.41530928365975917 -0.6943733046772607 -0.520063587192175 0.13252118556451517 -0.01659137918349454 -0.9589664425000515 1.501143530869904 -0.43507073085720377 -0.7766853084028438 0.6724368711224881 -0.05289073212719769 1.2658891815016742 0.5522916364660883 1.1468427977036537 -1.5911987216742065
1110258 -0.2539117941257922 0.2982770407259747 -0.1850181005806121 1.2496649776149864 -0.3673505654926465 -0.9851519527985093 -2.3067648776688405 -0.3229177191526874 1.0270572619990714 -0.7572153074452829 0.41670885189131496 -0.4318328329179124 -1.1538400093394083 1.3705574563799847 0.15832463959574522 0.11924025687511455 0.37387530474131997 -2.251876586383602 -2.338229359648073 1.6993115533575265 -0.5847185577639694 0.7846401505796057 -0.05184030352142771 0.5491477916103782 1.9708965654946005 -0.406758406665104 0.42565308976640437 0.3130947110730802 -1.6234707013012268 0.8988400471645267 1.8906114781499845 1.753512658989035 -1.0435669151822309 0.2301695586312691 0.10886411538583546 -1.0123584275989153 1.7882505243585618 -0.9985205421938455 0.8084874544119998 -1.1121860545872293 -1.6364257117953918
